id,PredictionString
00188a671292_study,negative 0.8331525325775146 0 0 1 1 typical 0.05400029569864273 0 0 1 1 indeterminate 0.08293360471725464 0 0 1 1 atypical 0.02991367131471634 0 0 1 1
004bd59708be_study,negative 0.011884164065122604 0 0 1 1 typical 0.7974213361740112 0 0 1 1 indeterminate 0.15185877680778503 0 0 1 1 atypical 0.03883575648069382 0 0 1 1
00508faccd39_study,negative 0.5775330066680908 0 0 1 1 typical 0.1383691132068634 0 0 1 1 indeterminate 0.213638037443161 0 0 1 1 atypical 0.07045987248420715 0 0 1 1
006486aa80b2_study,negative 0.1947595477104187 0 0 1 1 typical 0.3779892325401306 0 0 1 1 indeterminate 0.30217456817626953 0 0 1 1 atypical 0.12507669627666473 0 0 1 1
00655178fdfc_study,negative 0.480550616979599 0 0 1 1 typical 0.24178758263587952 0 0 1 1 indeterminate 0.20823806524276733 0 0 1 1 atypical 0.06942377984523773 0 0 1 1
00a81e8f1051_study,negative 0.7005068063735962 0 0 1 1 typical 0.1261715143918991 0 0 1 1 indeterminate 0.120906300842762 0 0 1 1 atypical 0.052415426820516586 0 0 1 1
00be7de16711_study,negative 0.39825260639190674 0 0 1 1 typical 0.2833358645439148 0 0 1 1 indeterminate 0.25284188985824585 0 0 1 1 atypical 0.06556964665651321 0 0 1 1
00c7a3928f0f_study,negative 0.5773875713348389 0 0 1 1 typical 0.1554439663887024 0 0 1 1 indeterminate 0.2051391899585724 0 0 1 1 atypical 0.062029287219047546 0 0 1 1
00d63957bc3a_study,negative 0.4774535894393921 0 0 1 1 typical 0.2597526013851166 0 0 1 1 indeterminate 0.1918499767780304 0 0 1 1 atypical 0.0709439367055893 0 0 1 1
0107f2d291d6_study,negative 0.839445948600769 0 0 1 1 typical 0.059304408729076385 0 0 1 1 indeterminate 0.07985833287239075 0 0 1 1 atypical 0.021391313523054123 0 0 1 1
0154653179fa_study,negative 0.07671618461608887 0 0 1 1 typical 0.247271329164505 0 0 1 1 indeterminate 0.2684415578842163 0 0 1 1 atypical 0.4075709581375122 0 0 1 1
015f89ec55ea_study,negative 0.6973813772201538 0 0 1 1 typical 0.11527013033628464 0 0 1 1 indeterminate 0.12913183867931366 0 0 1 1 atypical 0.058216631412506104 0 0 1 1
0241bc13eac6_study,negative 0.3929753601551056 0 0 1 1 typical 0.28996220231056213 0 0 1 1 indeterminate 0.23449912667274475 0 0 1 1 atypical 0.08256331086158752 0 0 1 1
025bfc117ff8_study,negative 0.020644649863243103 0 0 1 1 typical 0.8953904509544373 0 0 1 1 indeterminate 0.0708058774471283 0 0 1 1 atypical 0.013159018941223621 0 0 1 1
028abd3504b6_study,negative 0.14492267370224 0 0 1 1 typical 0.5445449948310852 0 0 1 1 indeterminate 0.21308399736881256 0 0 1 1 atypical 0.09744834899902344 0 0 1 1
02ee3a9820eb_study,negative 0.06748983263969421 0 0 1 1 typical 0.6385155916213989 0 0 1 1 indeterminate 0.16309012472629547 0 0 1 1 atypical 0.13090449571609497 0 0 1 1
0321bb7f84b5_study,negative 0.7292470932006836 0 0 1 1 typical 0.1516784131526947 0 0 1 1 indeterminate 0.09144572913646698 0 0 1 1 atypical 0.02762874960899353 0 0 1 1
03e0a59d9b8a_study,negative 0.183364599943161 0 0 1 1 typical 0.44960272312164307 0 0 1 1 indeterminate 0.2176705002784729 0 0 1 1 atypical 0.1493622064590454 0 0 1 1
03fc9ec0dba8_study,negative 0.9576698541641235 0 0 1 1 typical 0.006571760401129723 0 0 1 1 indeterminate 0.02846568264067173 0 0 1 1 atypical 0.007292749360203743 0 0 1 1
045783dbe7d1_study,negative 0.13115546107292175 0 0 1 1 typical 0.49373000860214233 0 0 1 1 indeterminate 0.19534282386302948 0 0 1 1 atypical 0.17977172136306763 0 0 1 1
04c42f33c006_study,negative 0.2735825181007385 0 0 1 1 typical 0.22761720418930054 0 0 1 1 indeterminate 0.2084530144929886 0 0 1 1 atypical 0.29034727811813354 0 0 1 1
04c4e92d40b8_study,negative 0.19935768842697144 0 0 1 1 typical 0.45439988374710083 0 0 1 1 indeterminate 0.23391136527061462 0 0 1 1 atypical 0.11233106255531311 0 0 1 1
